# g4beamline profile
#Z N meanX sigmaX meanY sigmaY emitX emitY emitTrans betaX betaY betaTrans alphaX alphaY alphaTrans meanP
#mm - mm mm mm mm mm-rad mm-rad mm-rad mm mm mm - - - MeV/c
109730.0 26 2060.196 37.764 -1644.851 42.569 12.83 11.56 4.403 622.3 790.7 706.5 0.4088 -0.3909 0.008973 208.4
109740.0 26 2060.412 37.519 -1645.324 42.761 12.83 11.42 4.418 612 795 703.5 0.387 -0.3172 0.03493 208.4
109750.0 26 2060.609 37.284 -1645.791 42.914 12.79 11.26 4.415 604.9 801.3 703.1 0.3617 -0.2409 0.0604 208.3
109760.0 26 2060.786 37.066 -1646.250 43.024 12.74 11.1 4.414 598.1 805.8 701.9 0.3272 -0.1605 0.08333 208.2
109770.0 26 2060.945 36.867 -1646.699 43.093 12.64 10.92 4.412 592.2 809.1 700.6 0.2952 -0.0883 0.1034 208.2
109780.0 26 2061.088 36.688 -1647.140 43.122 12.48 10.74 4.43 584 806.8 695.4 0.2582 -0.007803 0.1252 208.1
109790.0 26 2061.213 36.530 -1647.567 43.110 12.35 10.5 4.434 578.7 806 692.4 0.2166 0.0629 0.1398 208
109800.0 26 2061.324 36.399 -1647.978 43.061 12.19 10.3 4.431 575.4 805.3 690.4 0.1755 0.1348 0.1552 208.1
109810.0 26 2061.424 36.294 -1648.373 42.974 12.03 10.08 4.437 572 801.9 686.9 0.1329 0.2079 0.1704 208.1
109820.0 26 2061.513 36.215 -1648.752 42.849 11.84 9.849 4.452 568 795.2 681.6 0.08855 0.2728 0.1807 208.2
109830.0 26 2061.596 36.162 -1649.118 42.687 11.63 9.633 4.463 565.7 788.2 677 0.045 0.3324 0.1887 208.3
109840.0 26 2061.670 36.137 -1649.470 42.496 11.41 9.374 4.471 564.3 780.3 672.3 0.003577 0.3871 0.1953 208.2
109850.0 26 2061.738 36.139 -1649.808 42.276 11.18 9.117 4.458 566.7 775.5 671.1 -0.03245 0.4331 0.2003 208.3
109860.0 26 2061.804 36.162 -1650.132 42.036 10.94 8.877 4.477 565.7 764.4 665 -0.07003 0.4692 0.1996 208.4
109870.0 26 2061.865 36.207 -1650.441 41.774 10.7 8.653 4.484 567.1 754.9 661 -0.1013 0.4989 0.1988 208.6
109880.0 26 2061.925 36.273 -1650.736 41.497 10.43 8.409 4.484 570 746 658 -0.1305 0.5231 0.1963 208.7
109890.0 26 2061.986 36.356 -1651.013 41.208 10.19 8.156 4.485 573.4 736.6 655 -0.1619 0.5384 0.1882 208.9
109900.0 26 2062.048 36.457 -1651.273 40.910 9.938 7.904 4.471 579.2 729.4 654.3 -0.1912 0.5511 0.18 209
109910.0 26 2062.112 36.577 -1651.515 40.606 9.675 7.68 4.474 583.6 719.2 651.4 -0.2197 0.5576 0.169 209.2
109920.0 26 2062.177 36.713 -1651.743 40.299 9.416 7.459 4.48 588.1 708.6 648.4 -0.2445 0.5569 0.1562 209.4
109930.0 26 2062.247 36.863 -1651.959 39.991 9.155 7.215 4.465 595.8 701.2 648.5 -0.2669 0.5531 0.1431 209.5
109940.0 26 2062.321 37.025 -1652.161 39.687 8.927 6.976 4.478 600.3 689.7 645 -0.2859 0.5402 0.1272 209.7
109950.0 26 2062.402 37.198 -1652.349 39.389 8.658 6.729 4.462 608.9 682.7 645.8 -0.3142 0.529 0.1074 209.8
109960.0 26 2062.493 37.388 -1652.526 39.097 8.394 6.517 4.464 615.1 672.6 643.9 -0.3363 0.5099 0.08682 209.8
109970.0 26 2062.590 37.588 -1652.691 38.814 8.15 6.301 4.468 621.3 662.5 641.9 -0.3512 0.4901 0.06942 209.7
109980.0 26 2062.695 37.797 -1652.843 38.543 7.922 6.102 4.478 627 652 639.5 -0.3662 0.4592 0.04648 209.6
109990.0 26 2062.804 38.015 -1652.985 38.288 7.705 5.873 4.481 634 643.1 638.6 -0.3832 0.4287 0.02272 209.6
110000.0 26 2062.921 38.243 -1653.116 38.048 7.478 5.665 4.491 640.3 633.8 637 -0.4003 0.3978 -0.001222 209.5
110010.0 26 2063.045 38.482 -1653.235 37.825 7.26 5.453 4.488 649 627 638 -0.4178 0.3671 -0.02531 209.4
110020.0 26 2063.177 38.729 -1653.342 37.621 7.039 5.254 4.483 658.2 621 639.6 -0.434 0.3264 -0.05381 209.4
110030.0 26 2063.318 38.986 -1653.440 37.440 6.831 5.06 4.475 668 616.1 642.1 -0.4533 0.2868 -0.08327 209.3
110040.0 26 2063.468 39.251 -1653.527 37.281 6.644 4.866 4.473 677.6 611.3 644.4 -0.4664 0.2527 -0.1068 209.2
110050.0 26 2063.623 39.524 -1653.604 37.141 6.437 4.703 4.469 687.3 606.9 647.1 -0.4858 0.2192 -0.1333 209
110060.0 26 2063.783 39.807 -1653.671 37.020 6.26 4.542 4.473 696.2 602.1 649.1 -0.4991 0.1849 -0.1571 208.8
110070.0 26 2063.950 40.097 -1653.727 36.918 6.112 4.408 4.485 704.2 597 650.6 -0.5107 0.1447 -0.183 208.7
110080.0 26 2064.124 40.393 -1653.774 36.840 6 4.272 4.5 712.2 592.4 652.3 -0.5179 0.1059 -0.206 208.6
110090.0 26 2064.304 40.695 -1653.810 36.785 5.889 4.145 4.501 722.7 590.5 656.6 -0.5348 0.06752 -0.2337 208.6
110100.0 26 2064.489 41.003 -1653.838 36.752 5.778 4.068 4.515 731.4 587.6 659.5 -0.5383 0.03134 -0.2535 208.5
110110.0 26 2064.679 41.314 -1653.856 36.740 5.7 3.983 4.522 741.3 586.3 663.8 -0.5476 -0.005011 -0.2763 208.5
110120.0 26 2064.874 41.629 -1653.864 36.749 5.63 3.904 4.515 753.6 587.3 670.5 -0.5554 -0.03983 -0.2976 208.4
110130.0 26 2065.073 41.946 -1653.866 36.779 5.575 3.862 4.515 765 588.1 676.6 -0.5615 -0.07762 -0.3195 208.3
110140.0 26 2065.276 42.265 -1653.858 36.832 5.532 3.861 4.518 776 589.3 682.6 -0.559 -0.1146 -0.3368 208.3
110150.0 26 2065.480 42.582 -1653.840 36.904 5.529 3.884 4.527 785.8 590.2 688 -0.5591 -0.1461 -0.3526 208.2
110160.0 26 2065.688 42.896 -1653.812 36.997 5.503 3.935 4.518 798.6 594.1 696.4 -0.5558 -0.1824 -0.3691 208.1
110170.0 26 2065.894 43.205 -1653.776 37.109 5.518 4.003 4.51 811.2 598.4 704.8 -0.5479 -0.2152 -0.3815 208
110180.0 26 2066.099 43.510 -1653.731 37.240 5.543 4.114 4.507 822.8 602.8 712.8 -0.5382 -0.2505 -0.3943 207.9
110190.0 26 2066.301 43.805 -1653.674 37.390 5.603 4.242 4.503 834.4 607.9 721.2 -0.5224 -0.2809 -0.4016 207.8
110200.0 26 2066.500 44.091 -1653.609 37.558 5.671 4.406 4.511 843.6 612.2 727.9 -0.4996 -0.3118 -0.4057 207.8
110210.0 26 2066.694 44.364 -1653.534 37.746 5.773 4.564 4.505 854.9 618.9 736.9 -0.4834 -0.3428 -0.4131 207.8
110220.0 26 2066.881 44.627 -1653.451 37.948 5.875 4.752 4.498 866.2 626.4 746.3 -0.4595 -0.3679 -0.4137 207.7
110230.0 26 2067.060 44.874 -1653.363 38.165 5.98 4.953 4.492 876.8 634.2 755.5 -0.429 -0.3948 -0.4119 207.7
110240.0 26 2067.231 45.103 -1653.267 38.396 6.105 5.171 4.495 885 641.4 763.2 -0.3908 -0.4254 -0.4081 207.8
110250.0 26 2067.393 45.311 -1653.167 38.644 6.223 5.409 4.503 891.7 648.6 770.2 -0.3526 -0.4498 -0.4012 207.8
110260.0 26 2067.543 45.498 -1653.061 38.905 6.364 5.635 4.509 897.9 656.5 777.2 -0.309 -0.4704 -0.3897 207.9
110270.0 26 2067.681 45.660 -1652.950 39.176 6.48 5.85 4.489 908.6 668.8 788.7 -0.2582 -0.4927 -0.3754 207.9
110280.0 26 2067.807 45.793 -1652.835 39.457 6.619 6.069 4.489 913.9 678.5 796.2 -0.2002 -0.5104 -0.3553 208
110290.0 26 2067.920 45.896 -1652.718 39.748 6.781 6.303 4.51 913.9 685.5 799.7 -0.1446 -0.5256 -0.3351 208.1
110300.0 26 2068.021 45.970 -1652.601 40.047 6.921 6.51 4.508 917.5 696.2 806.8 -0.08571 -0.5394 -0.3125 208.2
110310.0 26 2068.105 46.013 -1652.483 40.351 7.031 6.678 4.475 926.3 712.4 819.3 -0.02252 -0.5553 -0.2889 208.3
110320.0 26 2068.176 46.023 -1652.366 40.661 7.161 6.857 4.47 927.9 724.3 826.1 0.04325 -0.561 -0.2589 208.4
110330.0 26 2068.234 45.999 -1652.251 40.971 7.254 7.014 4.468 927.7 736 831.9 0.1102 -0.565 -0.2274 208.5
110340.0 26 2068.277 45.941 -1652.141 41.281 7.357 7.161 4.454 928.9 750 839.5 0.1783 -0.5645 -0.1931 208.7
110350.0 26 2068.304 45.848 -1652.037 41.586 7.454 7.322 4.466 923 759.4 841.2 0.2391 -0.552 -0.1565 208.8
110360.0 26 2068.317 45.722 -1651.938 41.885 7.497 7.434 4.458 920.3 772.3 846.3 0.3058 -0.546 -0.1201 209
110370.0 26 2068.315 45.561 -1651.845 42.178 7.539 7.534 4.46 913.8 783.1 848.5 0.3717 -0.5296 -0.07896 209.1
110380.0 26 2068.300 45.368 -1651.762 42.459 7.557 7.592 4.461 906.7 794.1 850.4 0.4296 -0.5096 -0.04002 209.3
110390.0 26 2068.271 45.143 -1651.694 42.728 7.562 7.612 4.456 899.4 805.7 852.5 0.4824 -0.49 -0.003805 209.5
110400.0 26 2068.226 44.891 -1651.641 42.985 7.566 7.621 4.467 887.8 814 850.9 0.5282 -0.467 0.03061 209.6
110410.0 26 2068.172 44.615 -1651.608 43.225 7.552 7.627 4.482 873.4 819.8 846.6 0.5701 -0.4274 0.07134 209.5
110420.0 26 2068.105 44.313 -1651.593 43.445 7.498 7.587 4.469 863.6 830.1 846.9 0.6109 -0.3918 0.1095 209.4
110430.0 26 2068.027 43.990 -1651.597 43.645 7.393 7.537 4.449 854.6 841.2 847.9 0.6476 -0.3529 0.1473 209.3
110440.0 26 2067.943 43.646 -1651.618 43.821 7.285 7.456 4.441 842.8 849.6 846.2 0.677 -0.3067 0.1851 209.2
110450.0 26 2067.854 43.286 -1651.658 43.974 7.152 7.357 4.438 829.5 856.1 842.8 0.6995 -0.2652 0.2172 209.2
110460.0 26 2067.761 42.913 -1651.717 44.103 7.019 7.269 4.449 813.2 858.9 836 0.7154 -0.2132 0.2511 209.2
110470.0 26 2067.665 42.528 -1651.794 44.205 6.879 7.135 4.448 799 863.3 831.1 0.7276 -0.1584 0.2846 209.2
110480.0 26 2067.569 42.133 -1651.889 44.279 6.71 6.999 4.449 784.2 866.1 825.2 0.7397 -0.1059 0.3169 209.2
110490.0 26 2067.472 41.730 -1652.003 44.326 6.526 6.843 4.447 769.9 868.6 819.3 0.7442 -0.05468 0.3448 209.2
110500.0 26 2067.377 41.323 -1652.136 44.348 6.326 6.696 4.446 755.3 869.9 812.6 0.739 -0.005241 0.3669 209.2
110510.0 26 2067.285 40.917 -1652.284 44.344 6.123 6.542 4.449 740.4 869.6 805 0.732 0.04276 0.3874 209.3
110520.0 26 2067.198 40.510 -1652.447 44.317 5.945 6.38 4.463 723.9 866.4 795.2 0.7175 0.09401 0.4058 209.3
110530.0 26 2067.114 40.109 -1652.627 44.262 5.742 6.222 4.465 709.9 864.5 787.2 0.696 0.1459 0.421 209.4
110540.0 26 2067.037 39.717 -1652.821 44.181 5.537 6.074 4.474 695 860 777.5 0.6708 0.195 0.4329 209.5
110550.0 26 2066.967 39.337 -1653.030 44.076 5.33 5.91 4.459 684.7 859.6 772.2 0.6486 0.2412 0.4449 209.6
110560.0 26 2066.903 38.969 -1653.254 43.950 5.151 5.759 4.453 673.4 856.5 764.9 0.6178 0.2822 0.45 209.7
110570.0 26 2066.851 38.618 -1653.491 43.804 4.98 5.633 4.456 661.4 851 756.2 0.5832 0.3163 0.4497 209.9
110580.0 26 2066.809 38.285 -1653.740 43.640 4.791 5.513 4.447 651.9 847 749.4 0.5498 0.3474 0.4486 210
110590.0 26 2066.776 37.970 -1653.997 43.460 4.637 5.394 4.432 644 843.7 743.9 0.5158 0.3777 0.4468 210.2
110600.0 26 2066.752 37.676 -1654.264 43.266 4.48 5.289 4.411 637.7 840.9 739.3 0.4785 0.4072 0.4428 210.3
110610.0 26 2066.738 37.403 -1654.538 43.057 4.353 5.231 4.413 628.8 833.2 731 0.4383 0.4253 0.4318 210.5
110620.0 26 2066.733 37.154 -1654.822 42.840 4.258 5.172 4.408 621.6 826.5 724 0.3965 0.4487 0.4226 210.7
110630.0 26 2066.740 36.928 -1655.112 42.613 4.201 5.126 4.408 614.6 818.3 716.5 0.348 0.4638 0.4059 210.8
110640.0 26 2066.759 36.731 -1655.407 42.375 4.188 5.099 4.421 606.8 807.6 707.2 0.3015 0.4859 0.3937 211
110650.0 26 2066.787 36.560 -1655.707 42.127 4.194 5.112 4.44 598.9 795.1 697 0.2527 0.4877 0.3702 211.1
110660.0 26 2066.821 36.417 -1656.009 41.875 4.21 5.135 4.449 592.9 783.9 688.4 0.2067 0.4967 0.3517 211.1
110670.0 26 2066.865 36.302 -1656.313 41.618 4.256 5.189 4.464 586.9 771.3 679.1 0.1602 0.508 0.3341 211
110680.0 26 2066.916 36.216 -1656.620 41.354 4.296 5.236 4.457 584.7 762.4 673.6 0.1083 0.5087 0.3085 210.9
110690.0 26 2066.973 36.160 -1656.930 41.090 4.359 5.314 4.458 582.6 752.3 667.5 0.05702 0.5129 0.285 210.9
110700.0 26 2067.038 36.136 -1657.240 40.822 4.434 5.385 4.444 583.4 744.5 663.9 0.00414 0.5214 0.2628 210.8
110710.0 26 2067.109 36.145 -1657.550 40.551 4.539 5.507 4.455 581.9 732.4 657.2 -0.04705 0.5218 0.2374 210.7
110720.0 26 2067.186 36.185 -1657.860 40.278 4.652 5.625 4.454 583 722.4 652.7 -0.09604 0.5225 0.2132 210.7
110730.0 26 2067.268 36.252 -1658.171 40.003 4.768 5.785 4.462 583.7 710.8 647.3 -0.1452 0.5235 0.1892 210.6
110740.0 26 2067.353 36.349 -1658.483 39.727 4.914 5.935 4.464 586.2 700.2 643.2 -0.1959 0.5185 0.1613 210.5
110750.0 26 2067.440 36.478 -1658.795 39.454 5.096 6.102 4.474 588.3 688.2 638.2 -0.2463 0.5114 0.1326 210.4
110760.0 26 2067.529 36.635 -1659.109 39.180 5.271 6.284 4.485 591.3 676.3 633.8 -0.2958 0.5093 0.1068 210.2
110770.0 26 2067.620 36.817 -1659.417 38.908 5.442 6.433 4.481 597.3 667 632.2 -0.335 0.5049 0.08494 210.1
110780.0 26 2067.711 37.024 -1659.721 38.637 5.63 6.606 4.498 601.2 654.8 628 -0.38 0.4964 0.05817 210.1
110790.0 26 2067.802 37.258 -1660.021 38.371 5.809 6.778 4.49 609.5 646.5 628 -0.4249 0.4908 0.03294 210
110800.0 26 2067.894 37.515 -1660.314 38.106 6.005 6.985 4.493 617 636.5 626.8 -0.4669 0.4878 0.01046 209.9
110810.0 26 2067.988 37.795 -1660.602 37.845 6.191 7.169 4.486 626.8 628.4 627.6 -0.5092 0.4787 -0.01525 209.9
110820.0 26 2068.082 38.095 -1660.887 37.588 6.399 7.376 4.482 636.7 619.9 628.3 -0.547 0.4774 -0.03479 209.8
110830.0 26 2068.177 38.413 -1661.168 37.333 6.62 7.592 4.48 647.1 611.2 629.1 -0.5839 0.4697 -0.05713 209.7
110840.0 26 2068.272 38.748 -1661.445 37.083 6.827 7.806 4.484 656.9 601.7 629.3 -0.6164 0.4559 -0.08026 209.6
110850.0 26 2068.366 39.098 -1661.713 36.840 7.053 8.037 4.485 668 593 630.5 -0.6464 0.4492 -0.09857 209.5
110860.0 26 2068.459 39.463 -1661.977 36.600 7.271 8.256 4.472 681.7 586.4 634 -0.6807 0.4438 -0.1184 209.4
110870.0 26 2068.549 39.840 -1662.231 36.364 7.498 8.487 4.469 694.3 578.4 636.3 -0.7067 0.443 -0.1319 209.2
110880.0 26 2068.639 40.223 -1662.479 36.131 7.723 8.727 4.462 708.1 571.3 639.7 -0.7174 0.4331 -0.1422 209.2
110890.0 26 2068.729 40.606 -1662.721 35.905 7.948 8.974 4.464 720.5 563.4 641.9 -0.7249 0.4183 -0.1533 209.1
110900.0 26 2068.818 40.987 -1662.956 35.691 8.162 9.221 4.47 732.3 555.3 643.8 -0.7194 0.3986 -0.1604 209
110910.0 26 2068.905 41.360 -1663.183 35.489 8.415 9.46 4.481 743.3 547.2 645.2 -0.7183 0.3785 -0.1699 209
110920.0 26 2068.992 41.727 -1663.401 35.300 8.634 9.696 4.477 756.6 541.5 649 -0.7076 0.361 -0.1733 208.9
110930.0 26 2069.075 42.083 -1663.608 35.125 8.867 9.925 4.474 769.5 536.1 652.8 -0.6931 0.3393 -0.1769 209
110940.0 26 2069.158 42.425 -1663.807 34.965 9.104 10.15 4.466 783.1 531.9 657.5 -0.6687 0.3164 -0.1761 209
110950.0 26 2069.239 42.747 -1663.995 34.822 9.33 10.35 4.454 796.9 528.8 662.8 -0.6352 0.2905 -0.1723 209
110960.0 26 2069.317 43.046 -1664.173 34.697 9.557 10.55 4.458 807.2 524.4 665.8 -0.5924 0.2589 -0.1667 209.1
110970.0 26 2069.395 43.318 -1664.340 34.595 9.832 10.77 4.454 817.4 521.3 669.3 -0.5439 0.2154 -0.1642 209.1
110980.0 26 2069.475 43.559 -1664.489 34.518 10.06 10.96 4.462 824.9 518 671.4 -0.4891 0.1834 -0.1528 209.2
110990.0 26 2069.557 43.769 -1664.629 34.464 10.29 11.13 4.472 830.8 515.1 673 -0.4217 0.1464 -0.1377 209.2
111000.0 26 2069.639 43.944 -1664.760 34.435 10.5 11.29 4.469 838.1 514.6 676.4 -0.3568 0.1101 -0.1233 209.4
111010.0 26 2069.722 44.083 -1664.880 34.430 10.71 11.44 4.464 844.3 515.1 679.7 -0.2875 0.069 -0.1093 209.5
111020.0 26 2069.807 44.186 -1664.990 34.450 10.9 11.56 4.455 850.2 516.8 683.5 -0.2162 0.02903 -0.0936 209.6
111030.0 26 2069.896 44.251 -1665.092 34.496 11.08 11.67 4.457 852.7 518.2 685.4 -0.1356 -0.009239 -0.07244 209.8
111040.0 26 2069.988 44.278 -1665.185 34.562 11.23 11.78 4.489 847.8 516.6 682.2 -0.05849 -0.04463 -0.05156 209.9
111050.0 26 2070.081 44.265 -1665.272 34.650 11.39 11.84 4.497 846.1 518.5 682.3 0.02483 -0.08427 -0.02972 210.1
111060.0 26 2070.178 44.210 -1665.353 34.758 11.5 11.88 4.491 845.8 522.8 684.3 0.105 -0.1187 -0.006809 210.2
111070.0 26 2070.277 44.116 -1665.426 34.884 11.6 11.89 4.486 843.6 527.4 685.5 0.1853 -0.1537 0.01584 210.4
111080.0 26 2070.381 43.983 -1665.493 35.027 11.7 11.9 4.482 839.7 532.6 686.1 0.2653 -0.1862 0.03954 210.5
111090.0 26 2070.492 43.810 -1665.551 35.185 11.8 11.89 4.496 831.1 536.1 683.6 0.3366 -0.2152 0.06068 210.7
111100.0 26 2070.610 43.604 -1665.605 35.354 11.83 11.81 4.475 827.5 544 685.7 0.4063 -0.2374 0.08445 210.8
111110.0 26 2070.736 43.363 -1665.653 35.528 11.87 11.74 4.483 816.3 547.9 682.1 0.4728 -0.2567 0.1081 210.6
111120.0 26 2070.869 43.092 -1665.695 35.709 11.88 11.62 4.479 806.2 553.6 679.9 0.53 -0.2653 0.1323 210.4
111130.0 26 2071.010 42.792 -1665.733 35.889 11.88 11.51 4.487 793.4 558.1 675.7 0.5797 -0.2721 0.1538 210.3
111140.0 26 2071.159 42.468 -1665.766 36.065 11.85 11.35 4.484 782 564 673 0.6256 -0.2714 0.1771 210.3
111150.0 26 2071.319 42.121 -1665.796 36.232 11.79 11.21 4.478 770.3 570 670.2 0.6656 -0.2679 0.1989 210.2
111160.0 26 2071.487 41.756 -1665.825 36.388 11.73 11.03 4.477 757.5 575.3 666.4 0.7032 -0.2574 0.2229 210.2
111170.0 26 2071.666 41.373 -1665.854 36.531 11.66 10.85 4.482 743 579.2 661.1 0.7282 -0.2447 0.2418 210.2
111180.0 26 2071.853 40.978 -1665.885 36.659 11.56 10.67 4.489 727.8 582.5 655.1 0.7491 -0.2232 0.2629 210.2
111190.0 26 2072.049 40.572 -1665.919 36.769 11.42 10.46 4.477 715.8 587.9 651.9 0.7622 -0.2047 0.2788 210.2
111200.0 26 2072.252 40.161 -1665.954 36.862 11.28 10.22 4.484 701 590.5 645.8 0.768 -0.181 0.2935 210.3
111210.0 26 2072.462 39.747 -1665.995 36.935 11.12 10 4.498 685.1 591.6 638.3 0.7651 -0.1554 0.3049 210.3
111220.0 26 2072.676 39.334 -1666.044 36.990 11 9.756 4.512 669.5 592 630.8 0.7526 -0.1313 0.3107 210.4
111230.0 26 2072.901 38.924 -1666.095 37.024 10.81 9.5 4.513 656.1 593.6 624.8 0.7418 -0.1061 0.3178 210.5
111240.0 26 2073.131 38.522 -1666.154 37.042 10.6 9.268 4.519 642.5 594.1 618.3 0.7184 -0.07714 0.3206 210.6
111250.0 26 2073.365 38.132 -1666.220 37.043 10.41 9.016 4.524 629.7 594.2 611.9 0.6955 -0.05501 0.3202 210.7
111260.0 26 2073.605 37.754 -1666.293 37.029 10.21 8.76 4.525 617.9 594.4 606.2 0.6677 -0.03547 0.3161 210.9
111270.0 26 2073.849 37.390 -1666.376 37.004 10.02 8.503 4.527 606.6 594.1 600.4 0.6372 -0.01521 0.311 211
111280.0 26 2074.099 37.044 -1666.468 36.966 9.792 8.25 4.527 596.3 593.8 595 0.6004 0.002331 0.3014 211.2
111290.0 26 2074.348 36.716 -1666.570 36.917 9.565 7.974 4.508 589 595.5 592.3 0.572 0.02166 0.2969 211.3
111300.0 26 2074.596 36.407 -1666.681 36.861 9.321 7.717 4.494 581.7 596.3 589 0.536 0.03401 0.285 211.4
111310.0 26 2074.846 36.119 -1666.806 36.797 9.098 7.475 4.489 574 595.8 584.9 0.4963 0.04708 0.2717 211.6
111320.0 26 2075.093 35.853 -1666.943 36.729 8.893 7.218 4.488 566.5 594.6 580.6 0.4554 0.05882 0.2571 211.8
111330.0 26 2075.340 35.610 -1667.090 36.655 8.678 6.975 4.493 559.1 592.4 575.7 0.4123 0.06632 0.2393 211.9
111340.0 26 2075.584 35.393 -1667.249 36.578 8.458 6.75 4.496 552.7 590.3 571.5 0.3674 0.07 0.2187 212.1
111350.0 26 2075.824 35.201 -1667.418 36.502 8.245 6.523 4.49 548.1 589.4 568.7 0.3235 0.06191 0.1927 212.2
111360.0 26 2076.059 35.035 -1667.599 36.431 8.018 6.303 4.473 545.2 589.5 567.3 0.2852 0.06224 0.1737 212.2
111370.0 26 2076.292 34.892 -1667.791 36.364 7.828 6.085 4.467 541.5 588.2 564.9 0.2433 0.05608 0.1497 212.1
111380.0 26 2076.520 34.774 -1667.995 36.302 7.632 5.896 4.481 536.3 584.5 560.4 0.1997 0.05041 0.125 212
111390.0 26 2076.745 34.682 -1668.213 36.245 7.437 5.693 4.481 533.6 582.8 558.2 0.1577 0.03948 0.09856 212
111400.0 26 2076.967 34.615 -1668.442 36.196 7.253 5.499 4.485 531.1 580.7 555.9 0.1161 0.03471 0.07541 211.9
111410.0 26 2077.186 34.573 -1668.684 36.152 7.065 5.33 4.489 529.4 578.9 554.2 0.08056 0.02668 0.05362 211.8
111420.0 26 2077.402 34.552 -1668.934 36.117 6.877 5.17 4.497 527.9 576.8 552.4 0.0429 0.01217 0.02753 211.8
111430.0 26 2077.612 34.556 -1669.197 36.091 6.707 4.989 4.485 529.5 577.6 553.6 0.002602 -0.001902 0.0003497 211.7
111440.0 26 2077.817 34.584 -1669.471 36.075 6.525 4.848 4.484 530.6 577.3 553.9 -0.03702 -0.02094 -0.02898 211.6
111450.0 26 2078.022 34.635 -1669.758 36.072 6.398 4.708 4.501 529.8 574.7 552.2 -0.07048 -0.03519 -0.05284 211.5
111460.0 26 2078.223 34.707 -1670.054 36.079 6.231 4.588 4.5 531.9 574.7 553.3 -0.1054 -0.055 -0.08019 211.3
111470.0 26 2078.418 34.801 -1670.357 36.101 6.059 4.503 4.513 533.1 573.7 553.4 -0.1377 -0.08253 -0.1101 211.2
111480.0 26 2078.610 34.915 -1670.669 36.139 5.891 4.404 4.496 538.6 577 557.8 -0.1741 -0.1033 -0.1387 211.1
111490.0 26 2078.800 35.051 -1670.994 36.190 5.725 4.343 4.504 541.7 577.5 559.6 -0.2064 -0.1236 -0.165 211.1
111500.0 26 2078.989 35.206 -1671.330 36.255 5.579 4.274 4.499 547.1 580.2 563.6 -0.234 -0.1455 -0.1898 211
111510.0 26 2079.177 35.376 -1671.678 36.335 5.459 4.232 4.503 551.9 582.2 567 -0.2626 -0.1726 -0.2176 211
111520.0 26 2079.365 35.563 -1672.036 36.431 5.323 4.213 4.5 558 585.5 571.7 -0.288 -0.1996 -0.2438 210.9
111530.0 26 2079.553 35.763 -1672.406 36.544 5.228 4.199 4.505 563.5 588.4 575.9 -0.3089 -0.2273 -0.2681 210.8
111540.0 26 2079.742 35.975 -1672.788 36.675 5.137 4.214 4.509 569.4 591.8 580.6 -0.3285 -0.2532 -0.2908 210.8
111550.0 26 2079.931 36.195 -1673.184 36.821 5.044 4.234 4.499 577.6 597.7 587.7 -0.3443 -0.2828 -0.3136 210.7
111560.0 26 2080.122 36.423 -1673.591 36.983 4.993 4.275 4.503 583.8 601.9 592.9 -0.3567 -0.3074 -0.3321 210.6
111570.0 26 2080.319 36.655 -1674.009 37.161 4.928 4.323 4.487 593.2 609.7 601.4 -0.3656 -0.334 -0.3498 210.5
111580.0 26 2080.519 36.889 -1674.439 37.353 4.896 4.397 4.482 601.3 616.5 608.9 -0.3701 -0.3599 -0.365 210.4
111590.0 26 2080.699 37.117 -1674.872 37.552 5.048 4.553 4.581 595.4 609.4 602.4 -0.3561 -0.3637 -0.3599 210.4
111600.0 26 2080.885 37.343 -1675.315 37.765 5.042 4.668 4.579 602.7 616.3 609.5 -0.3562 -0.3841 -0.3702 210.3
111610.0 26 2081.082 37.566 -1675.770 37.989 5.036 4.779 4.564 611.9 625.7 618.8 -0.3502 -0.4101 -0.3802 210.3
111620.0 26 2081.288 37.780 -1676.236 38.228 5.07 4.941 4.572 617.6 632.3 625 -0.343 -0.4343 -0.3887 210.3
111630.0 26 2081.507 37.987 -1676.713 38.482 5.111 5.092 4.576 623.9 640.2 632 -0.3327 -0.4591 -0.3959 210.4
111640.0 26 2081.740 38.184 -1677.200 38.749 5.168 5.257 4.578 630 648.8 639.4 -0.3141 -0.4821 -0.3981 210.4
111650.0 26 2081.988 38.367 -1677.697 39.028 5.238 5.414 4.568 637.3 659.5 648.4 -0.2994 -0.5051 -0.4022 210.4
111660.0 26 2082.247 38.536 -1678.201 39.320 5.319 5.567 4.556 644.8 671.4 658.1 -0.2766 -0.5327 -0.4046 210.5
111670.0 26 2082.520 38.688 -1678.707 39.625 5.393 5.717 4.546 651.5 683.4 667.5 -0.2514 -0.5529 -0.4022 210.6
111680.0 26 2082.811 38.819 -1679.218 39.937 5.488 5.864 4.538 657.2 695.6 676.4 -0.2183 -0.5703 -0.3943 210.7
111690.0 26 2083.122 38.928 -1679.732 40.256 5.588 6.017 4.529 662.5 708.5 685.5 -0.1861 -0.5809 -0.3835 210.8
111700.0 26 2083.451 39.017 -1680.251 40.581 5.68 6.187 4.526 666.1 720.6 693.3 -0.1573 -0.5962 -0.3767 210.9
111710.0 26 2083.803 39.083 -1680.766 40.910 5.805 6.33 4.528 668.4 732.3 700.4 -0.1171 -0.5979 -0.3575 211.1
111720.0 26 2084.176 39.125 -1681.277 41.236 5.901 6.467 4.521 671.1 745.5 708.3 -0.07968 -0.604 -0.3419 211.2
